# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 110K of event 'ibs_op//'
# Total weight : 112418
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.79%           885  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.77%           862  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0e0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.60%           677  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe10c                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%           591  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe114                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.48%           538  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe10c                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.48%           537  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe114                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.42%           475  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0e0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.42%             1  474           L3 hit                                   [k] update_vsyscall                  [kernel.kallsyms]  [k] vdso_k_time_data+0x0                    [kernel.kallsyms].data    N/A           L1 hit                  N/A      N/A        481                  0                   
     0.33%           372  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe120                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.31%           354  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe118                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.17%           190  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe120                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.14%             1  152           L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c8                      [stack]                   N/A           L1 hit                  N/A      N/A        260                  0                   
     0.13%             1  151           L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c8                      [stack]                   N/A           L1 hit                  N/A      N/A        257                  0                   
     0.13%             1  151           L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe108                      [stack]                   N/A           L1 hit                  N/A      N/A        260                  0                   
     0.08%             1  90            L3 hit                                   [k] __wake_up_common                 [kernel.kallsyms]  [k] 0xffff89c3c6499728                      [unknown]                 HitM          L2 hit                  N/A      N/A        110                  0                   
     0.06%             1  67            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        96                   0                   
     0.05%             1  61            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        121                  0                   
     0.05%             1  61            L3 hit                                   [k] tick_do_update_jiffies64         [kernel.kallsyms]  [k] tick_next_period+0x0                    [kernel.kallsyms].bss     N/A           L1 hit                  N/A      N/A        84                   0                   
     0.05%             1  58            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d8                      [stack]                   N/A           L1 hit                  N/A      N/A        116                  0                   
     0.05%             1  51            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7abb118                      anon                      N/A           L1 hit                  N/A      N/A        81                   0                   
     0.04%             1  50            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        188                  0                   
     0.04%             1  48            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff72d70d0                      anon                      N/A           L1 hit                  N/A      N/A        78                   0                   
     0.04%             1  48            L3 hit                                   [k] __cgroup_account_cputime_field   [kernel.kallsyms]  [k] 0xffff89c313f37430                      [unknown]                 N/A           L2 hit                  N/A      N/A        86                   0                   
     0.04%             1  47            L3 hit                                   [k] perf_adjust_freq_unthr_context   [kernel.kallsyms]  [k] 0xffff89c370b62e28                      [unknown]                 HitM          L1 hit                  N/A      N/A        74                   0                   
     0.04%             1  46            L3 hit                                   [k] psi_account_irqtime              [kernel.kallsyms]  [k] 0xffff89c35a0af008                      [unknown]                 N/A           L1 hit                  N/A      N/A        55                   0                   
     0.04%             1  45            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff72a010c                      anon                      N/A           L1 hit                  N/A      N/A        104                  0                   
     0.04%             1  45            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        99                   0                   
     0.04%             1  45            L3 hit                                   [k] _find_next_bit                   [kernel.kallsyms]  [k] 0xffff89c30089fd68                      [unknown]                 N/A           L1 hit                  N/A      N/A        96                   0                   
     0.04%             1  41            L3 hit                                   [k] __sysvec_apic_timer_interrupt    [kernel.kallsyms]  [k] 0xffff89ca1e7dcac0                      [unknown]                 HitM          L1 hit                  N/A      N/A        50                   0                   
     0.04%             1  40            L3 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff700008c                      anon                      HitM          L1 hit                  N/A      N/A        56                   0                   
     0.04%             1  40            L3 hit                                   [k] update_curr_dl_se                [kernel.kallsyms]  [k] 0xffff89ca1e67373c                      [unknown]                 HitM          L1 hit                  N/A      N/A        56                   0                   
     0.03%             1  39            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        260                  0                   
     0.03%             1  38            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        258                  0                   
     0.03%             1  38            L3 hit                                   [k] __timekeeping_advance            [kernel.kallsyms]  [k] timekeeper_data+0x140                   [kernel.kallsyms].bss     HitM          L1 hit                  N/A      N/A        47                   0                   
     0.03%             1  34            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        195                  0                   
     0.03%             1  34            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff6e870f8                      anon                      N/A           L1 hit                  N/A      N/A        63                   0                   
     0.03%             1  32            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff71880f8                      anon                      N/A           L1 hit                  N/A      N/A        58                   0                   
     0.03%             1  31            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff78ee114                      anon                      N/A           L1 hit                  N/A      N/A        85                   0                   
     0.02%             1  28            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78240cc                      anon                      N/A           L1 hit                  N/A      N/A        69                   0                   
     0.02%            25  0             N/A                                      [k] sched_balance_trigger            [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.02%             1  24            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77310d8                      anon                      N/A           L1 hit                  N/A      N/A        69                   0                   
     0.02%             1  24            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7b380cc                      anon                      N/A           L1 hit                  N/A      N/A        83                   0                   
     0.02%             1  19            L2 hit                                   [k] native_irq_return_iret           [kernel.kallsyms]  [k] 0xfffffe6d7db23030                      [unknown]                 N/A           L1 hit                  N/A      N/A        51                   0                   
     0.02%             1  18            L2 hit                                   [k] get_mem_cgroup_from_mm           [kernel.kallsyms]  [k] 0xffff89c354f2d260                      [unknown]                 N/A           L1 hit                  N/A      N/A        40                   0                   
     0.01%             1  16            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a5a104                      anon                      N/A           L1 hit                  N/A      N/A        90                   0                   
     0.01%            16  0             N/A                                      [k] __irqentry_text_end              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             1  14            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff785612c                      anon                      N/A           L1 hit                  N/A      N/A        67                   0                   
     0.01%             1  11            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a89118                      anon                      N/A           L1 hit                  N/A      N/A        87                   0                   
     0.01%             1  11            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff753e0c8                      anon                      N/A           L1 hit                  N/A      N/A        92                   0                   
     0.01%            11  0             N/A                                      [k] task_tick_fair                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             1  10            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff761b11c                      anon                      N/A           L1 hit                  N/A      N/A        62                   0                   
     0.01%            10  0             N/A                                      [k] read_tsc                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             9  0             N/A                                      [k] asm_sysvec_apic_timer_interrupt  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             9  0             N/A                                      [k] sched_clock_cpu                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             9  0             N/A                                      [k] sched_use_asym_prio              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             1  8             L2 hit                                   [k] sched_balance_trigger            [kernel.kallsyms]  [k] nohz+0xc                                [kernel.kallsyms].bss     N/A           L1 hit                  N/A      N/A        15                   0                   
     0.01%             8  0             N/A                                      [k] hrtimer_interrupt                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             8  0             N/A                                      [k] sched_tick                       [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             8  0             L1 hit                                   [k] __irqentry_text_end              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             1  7             L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a150d4                      anon                      N/A           L1 hit                  N/A      N/A        68                   0                   
     0.01%             1  7             L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0e0                      [stack]                   N/A           L1 hit                  N/A      N/A        277                  0                   
     0.01%             1  7             L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff6d6f0cc                      anon                      N/A           L1 hit                  N/A      N/A        38                   0                   
     0.01%             7  0             N/A                                      [k] __hrtimer_run_queues             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] _find_next_and_bit               [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] _find_next_bit                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] native_read_msr                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] perf_adjust_freq_unthr_context   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [.] random_r                         libc.so.6          [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] sched_clock                      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] srso_alias_safe_ret              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             7  0             N/A                                      [k] timekeeping_update_from_shadow   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             6  0             N/A                                      [k] irqentry_exit                    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             6  0             N/A                                      [k] update_load_avg                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] __timekeeping_advance            [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] __update_load_avg_cfs_rq         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] native_write_msr                 [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] run_posix_cpu_timers             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] srso_alias_return_thunk          [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] sysvec_apic_timer_interrupt      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] update_process_times             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             5  0             N/A                                      [k] update_rq_clock                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] __irq_exit_rcu                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] native_sched_clock               [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] perf_event_update_userpage       [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] rcu_sched_clock_irq              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] sched_clock_tick                 [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] tick_do_update_jiffies64         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             N/A                                      [k] update_curr                      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             4  0             L1 hit                                   [k] native_irq_return_iret           [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] __sysvec_apic_timer_interrupt    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] calc_global_load_tick            [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] clockevents_program_event        [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [.] count_occupied_cells             traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] irq_exit_rcu                     [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] perf_event_task_tick             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] perf_ibs_stop                    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] profile_tick                     [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] psi_account_irqtime              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [.] rand                             libc.so.6          [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [.] random                           libc.so.6          [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [k] scx_tick                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             N/A                                      [.] seed_cells_randomly              traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             L1 hit                                   [k] read_tsc                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             3  0             L1 hit                                   [k] sched_balance_trigger            [kernel.kallsyms]  [k] 0xffffd17cec8d3dc8                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] __cgroup_account_cputime_field   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] __hrtimer_next_event_base        [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] __update_load_avg_se             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] acct_account_cputime             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] event_sched_in                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] hrtimer_forward                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] local_clock_noinstr              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] native_irq_return_iret           [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] sched_clock_noinstr              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] tick_nohz_handler                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] timerqueue_add                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] update_irq_load_avg              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] update_se                        [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] update_wall_time                 [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             N/A                                      [k] 0x0000000000266b6d               [nvidia]           [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff6e3234c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff739994c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff764bf88                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff76cb7f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] local_clock_noinstr              [kernel.kallsyms]  [k] __sched_clock_offset+0x0                [kernel.kallsyms].data    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] perf_event_task_tick             [kernel.kallsyms]  [k] 0xffffd17cec8d3de8                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] perf_event_update_userpage       [kernel.kallsyms]  [k] 0xffffd17cec8d3c80                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] perf_event_update_userpage       [kernel.kallsyms]  [k] 0xffffd17cec8d3d58                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] random                           libc.so.6          [.] 0x00007ffff7e810c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] sched_balance_trigger            [kernel.kallsyms]  [k] 0xffff89ca1e7f3888                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [k] sched_tick                       [kernel.kallsyms]  [k] 0xffffd17cec8d3df0                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             2  0             L1 hit                                   [.] seed_cells_randomly              traffic_seq_perf   [.] 0x00007fffffffe148                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
