impl,np,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_mpi_opt,3,256000,0.50,3,930.004,0.987783
traffic_mpi,3,2000000,0.50,3,4700.785,0.989563
traffic_mpi_opt,3,2000000,0.50,3,2163.558,0.989711
traffic_mpi,3,8000000,0.50,3,18839.960,0.990466
traffic_mpi_opt,3,8000000,0.50,3,7215.673,0.989990
traffic_mpi,3,20000000,0.50,3,46408.169,0.989818
traffic_mpi_opt,3,20000000,0.50,3,17119.550,0.990487
traffic_mpi,3,40000000,0.50,3,93739.584,0.990650
traffic_mpi_opt,3,40000000,0.50,3,33718.230,0.990160
traffic_mpi,4,32000,0.50,3,928.250,0.987555
traffic_mpi_opt,4,32000,0.50,3,945.605,0.988824
traffic_mpi,4,256000,0.50,3,957.544,0.988983
traffic_mpi_opt,4,256000,0.50,3,944.326,0.990108
traffic_mpi,4,2000000,0.50,3,4103.155,0.990427
traffic_mpi_opt,4,2000000,0.50,3,1718.341,0.990898
traffic_mpi,4,8000000,0.50,3,14866.707,0.990164
traffic_mpi_opt,4,8000000,0.50,3,5438.193,0.990109
traffic_mpi,4,20000000,0.50,3,36625.181,0.989913
traffic_mpi_opt,4,20000000,0.50,3,12921.427,0.990071
traffic_mpi,4,40000000,0.50,3,73145.084,0.990195
traffic_mpi_opt,4,40000000,0.50,3,25743.056,0.990224
traffic_mpi_opt,2,80000000,0.10,3,101624.287,1.000000
traffic_mpi_opt,2,80000000,0.30,3,101458.925,1.000000
traffic_mpi_opt,2,80000000,0.50,3,98163.362,0.990010
traffic_mpi_opt,2,80000000,0.70,3,101312.672,0.428679
traffic_mpi_opt,2,80000000,0.90,3,100148.834,0.111080
traffic_mpi_opt,3,80000000,0.10,3,67455.202,1.000000
traffic_mpi_opt,3,80000000,0.30,3,67599.810,1.000000
traffic_mpi_opt,3,80000000,0.50,3,67984.592,0.990219
traffic_mpi_opt,3,80000000,0.70,3,68098.131,0.428503
traffic_mpi_opt,3,80000000,0.90,3,67471.839,0.111185
traffic_mpi_opt,4,80000000,0.10,3,50896.677,1.000000
traffic_mpi_opt,4,80000000,0.30,3,50794.676,1.000000
traffic_mpi_opt,4,80000000,0.50,3,50642.776,0.990137
traffic_mpi_opt,4,80000000,0.70,3,50570.995,0.428750
traffic_mpi_opt,4,80000000,0.90,3,52505.614,0.111049
traffic_mpi,2,32000,0.50,4,114.763,0.992322
traffic_mpi_opt,2,32000,0.50,4,41.065,0.991306
traffic_mpi,2,256000,0.50,4,897.600,0.990760
traffic_mpi_opt,2,256000,0.50,4,324.723,0.989215
traffic_mpi,2,2000000,0.50,4,6925.067,0.990439
traffic_mpi_opt,2,2000000,0.50,4,2539.393,0.992289
traffic_mpi,2,8000000,0.50,4,27937.237,0.989779
traffic_mpi_opt,2,8000000,0.50,4,10171.928,0.991031
traffic_mpi,2,20000000,0.50,4,70250.802,0.990282
traffic_mpi_opt,2,20000000,0.50,4,25381.071,0.990371
traffic_mpi,2,40000000,0.50,4,139445.234,0.989847
traffic_mpi_opt,2,40000000,0.50,4,50634.027,0.990186
traffic_mpi,3,32000,0.50,4,930.292,0.986243
traffic_mpi_opt,3,32000,0.50,4,928.901,0.981807
traffic_mpi,3,256000,0.50,4,938.527,0.988611
traffic_mpi_opt,3,256000,0.50,4,928.681,0.986494
traffic_mpi,3,2000000,0.50,4,4650.455,0.990864
traffic_mpi_opt,3,2000000,0.50,4,2155.723,0.989192
traffic_mpi,3,8000000,0.50,4,18873.099,0.990287
traffic_mpi_opt,3,8000000,0.50,4,7134.742,0.989403
traffic_mpi,3,20000000,0.50,4,46812.389,0.990021
traffic_mpi_opt,3,20000000,0.50,4,17081.855,0.989784
traffic_mpi,3,40000000,0.50,4,93446.620,0.989932
traffic_mpi_opt,3,40000000,0.50,4,33749.720,0.989915
traffic_mpi,4,32000,0.50,4,957.636,0.990276
traffic_mpi_opt,4,32000,0.50,4,950.309,0.993865
traffic_mpi,4,256000,0.50,4,966.631,0.989526
traffic_mpi_opt,4,256000,0.50,4,937.620,0.983334
traffic_mpi,4,2000000,0.50,4,4053.993,0.988818
traffic_mpi_opt,4,2000000,0.50,4,1721.298,0.990138
traffic_mpi,4,8000000,0.50,4,14845.196,0.990217
traffic_mpi_opt,4,8000000,0.50,4,5432.114,0.989553
traffic_mpi,4,20000000,0.50,4,36595.576,0.989760
traffic_mpi_opt,4,20000000,0.50,4,12886.262,0.989665
traffic_mpi,4,40000000,0.50,4,73117.287,0.990060
traffic_mpi_opt,4,40000000,0.50,4,25505.805,0.990250
traffic_mpi_opt,2,80000000,0.10,4,100818.399,1.000000
traffic_mpi_opt,2,80000000,0.30,4,100537.057,1.000000
traffic_mpi_opt,2,80000000,0.50,4,101338.995,0.990299
traffic_mpi_opt,2,80000000,0.70,4,100356.277,0.428546
traffic_mpi_opt,2,80000000,0.90,4,100558.324,0.111063
traffic_mpi_opt,3,80000000,0.10,4,68016.146,1.000000
traffic_mpi_opt,3,80000000,0.30,4,67714.489,1.000000
traffic_mpi_opt,3,80000000,0.50,4,67773.741,0.989918
traffic_mpi_opt,3,80000000,0.70,4,68110.709,0.428630
traffic_mpi_opt,3,80000000,0.90,4,67240.925,0.111145
traffic_mpi_opt,4,80000000,0.10,4,50574.407,1.000000
traffic_mpi_opt,4,80000000,0.30,4,50944.313,1.000000
traffic_mpi_opt,4,80000000,0.50,4,50529.519,0.990237
traffic_mpi_opt,4,80000000,0.70,4,50298.996,0.428427
traffic_mpi_opt,4,80000000,0.90,4,50830.632,0.111120
traffic_mpi,2,32000,0.50,5,111.207,0.986049
traffic_mpi_opt,2,32000,0.50,5,40.161,0.997056
traffic_mpi,2,256000,0.50,5,883.570,0.993348
traffic_mpi_opt,2,256000,0.50,5,323.546,0.986513
traffic_mpi,2,2000000,0.50,5,7155.409,0.989704
traffic_mpi_opt,2,2000000,0.50,5,2616.415,0.987373
traffic_mpi,2,8000000,0.50,5,27625.915,0.990163
traffic_mpi_opt,2,8000000,0.50,5,10110.619,0.990722
traffic_mpi,2,20000000,0.50,5,69113.641,0.990407
traffic_mpi_opt,2,20000000,0.50,5,25409.617,0.990293
traffic_mpi,2,40000000,0.50,5,135499.670,0.990285
traffic_mpi_opt,2,40000000,0.50,5,50611.600,0.990181
traffic_mpi,3,32000,0.50,5,924.110,0.990861
traffic_mpi_opt,3,32000,0.50,5,928.667,0.986329
traffic_mpi,3,256000,0.50,5,937.839,0.991086
traffic_mpi_opt,3,256000,0.50,5,931.033,0.982636
traffic_mpi,3,2000000,0.50,5,4662.700,0.990261
traffic_mpi_opt,3,2000000,0.50,5,2152.544,0.990345
traffic_mpi,3,8000000,0.50,5,18757.809,0.990097
traffic_mpi_opt,3,8000000,0.50,5,7132.004,0.989972
traffic_mpi,3,20000000,0.50,5,46832.575,0.989611
traffic_mpi_opt,3,20000000,0.50,5,17253.925,0.989651
traffic_mpi,3,40000000,0.50,5,92899.254,0.989904
traffic_mpi_opt,3,40000000,0.50,5,33915.159,0.990365
traffic_mpi,4,32000,0.50,5,937.712,0.977957
traffic_mpi_opt,4,32000,0.50,5,954.745,0.988863
traffic_mpi,4,256000,0.50,5,942.568,0.992640
traffic_mpi_opt,4,256000,0.50,5,953.869,0.988263
traffic_mpi,4,2000000,0.50,5,4110.033,0.988691
traffic_mpi_opt,4,2000000,0.50,5,1735.410,0.988368
traffic_mpi,4,8000000,0.50,5,14862.276,0.989623
traffic_mpi_opt,4,8000000,0.50,5,5395.773,0.988898
traffic_mpi,4,20000000,0.50,5,36625.488,0.990191
traffic_mpi_opt,4,20000000,0.50,5,12937.386,0.989738
traffic_mpi,4,40000000,0.50,5,73320.566,0.990061
traffic_mpi_opt,4,40000000,0.50,5,25350.264,0.990387
traffic_mpi_opt,2,80000000,0.10,5,100245.908,1.000000
traffic_mpi_opt,2,80000000,0.30,5,100786.699,1.000000
traffic_mpi_opt,2,80000000,0.50,5,122706.437,0.990059
traffic_mpi_opt,2,80000000,0.70,5,121979.302,0.428928
traffic_mpi_opt,2,80000000,0.90,5,122535.611,0.111138
traffic_mpi_opt,3,80000000,0.10,5,81054.334,1.000000
traffic_mpi_opt,3,80000000,0.30,5,82841.555,1.000000
traffic_mpi_opt,3,80000000,0.50,5,81673.674,0.990080
traffic_mpi_opt,3,80000000,0.70,5,82081.262,0.428432
traffic_mpi_opt,3,80000000,0.90,5,81141.798,0.111119
traffic_mpi_opt,4,80000000,0.10,5,62163.718,1.000000
traffic_mpi_opt,4,80000000,0.30,5,62726.217,1.000000
traffic_mpi_opt,4,80000000,0.50,5,61848.515,0.990120
traffic_mpi_opt,4,80000000,0.70,5,62785.773,0.428568
traffic_mpi_opt,4,80000000,0.90,5,61534.414,0.111148
traffic_mpi,2,32000,0.50,6,113.713,0.979104
traffic_mpi_opt,2,32000,0.50,6,40.998,0.979104
traffic_mpi,2,256000,0.50,6,901.471,0.985737
traffic_mpi_opt,2,256000,0.50,6,317.966,0.990033
traffic_mpi,2,2000000,0.50,6,6193.060,0.988159
traffic_mpi_opt,2,2000000,0.50,6,3238.058,0.990375
traffic_mpi,2,8000000,0.50,6,23569.439,0.990214
traffic_mpi_opt,2,8000000,0.50,6,12074.411,0.990440
traffic_mpi,2,20000000,0.50,6,57712.557,0.989439
traffic_mpi_opt,2,20000000,0.50,6,31285.463,0.989802
traffic_mpi,2,40000000,0.50,6,110374.947,0.989615
traffic_mpi_opt,2,40000000,0.50,6,61771.205,0.989945
traffic_mpi,3,32000,0.50,6,924.914,0.989427
traffic_mpi_opt,3,32000,0.50,6,994.619,0.987429
traffic_mpi,3,256000,0.50,6,1192.706,0.984955
traffic_mpi_opt,3,256000,0.50,6,1204.601,0.987821
traffic_mpi,3,2000000,0.50,6,4078.885,0.990656
traffic_mpi_opt,3,2000000,0.50,6,2739.340,0.988256
traffic_mpi,3,8000000,0.50,6,14656.677,0.989689
traffic_mpi_opt,3,8000000,0.50,6,9084.337,0.990567
traffic_mpi,3,20000000,0.50,6,41415.864,0.990634
traffic_mpi_opt,3,20000000,0.50,6,21388.265,0.990149
traffic_mpi,3,40000000,0.50,6,77506.297,0.990129
traffic_mpi_opt,3,40000000,0.50,6,42332.749,0.990139
traffic_mpi,4,32000,0.50,6,942.300,0.985465
traffic_mpi_opt,4,32000,0.50,6,1233.396,0.989667
traffic_mpi,4,256000,0.50,6,1236.670,0.988296
traffic_mpi_opt,4,256000,0.50,6,1216.891,0.988109
traffic_mpi,4,2000000,0.50,6,4932.321,0.988848
traffic_mpi_opt,4,2000000,0.50,6,2214.358,0.988443
traffic_mpi,4,8000000,0.50,6,17835.763,0.989958
traffic_mpi_opt,4,8000000,0.50,6,6821.534,0.989305
traffic_mpi,4,20000000,0.50,6,39688.020,0.989841
traffic_mpi_opt,4,20000000,0.50,6,16248.705,0.989625
traffic_mpi,4,40000000,0.50,6,78979.691,0.990102
traffic_mpi_opt,4,40000000,0.50,6,31937.919,0.990040
traffic_mpi_opt,2,80000000,0.10,6,123519.231,1.000000
traffic_mpi_opt,2,80000000,0.30,6,123743.723,1.000000
traffic_mpi_opt,2,80000000,0.50,6,124290.326,0.990159
traffic_mpi_opt,2,80000000,0.70,6,124071.541,0.428604
traffic_mpi_opt,2,80000000,0.90,6,123669.321,0.111107
traffic_mpi_opt,3,80000000,0.10,6,83165.536,1.000000
traffic_mpi_opt,3,80000000,0.30,6,83460.571,1.000000
traffic_mpi_opt,3,80000000,0.50,6,82957.956,0.989933
traffic_mpi_opt,3,80000000,0.70,6,83562.524,0.428583
traffic_mpi_opt,3,80000000,0.90,6,83488.290,0.111120
traffic_mpi_opt,4,80000000,0.10,6,63112.557,1.000000
traffic_mpi_opt,4,80000000,0.30,6,62518.160,1.000000
traffic_mpi_opt,4,80000000,0.50,6,62026.635,0.990168
traffic_mpi_opt,4,80000000,0.70,6,62579.090,0.428593
traffic_mpi_opt,4,80000000,0.90,6,64437.598,0.111032
traffic_mpi,2,32000,0.50,7,111.042,0.988208
traffic_mpi_opt,2,32000,0.50,7,41.098,0.984446
traffic_mpi,2,256000,0.50,7,896.970,0.986953
traffic_mpi_opt,2,256000,0.50,7,319.146,0.992289
traffic_mpi,2,2000000,0.50,7,4595.472,0.990648
traffic_mpi_opt,2,2000000,0.50,7,3162.204,0.990768
traffic_mpi,2,8000000,0.50,7,21279.110,0.990133
traffic_mpi_opt,2,8000000,0.50,7,12734.388,0.989598
traffic_mpi,2,20000000,0.50,7,54930.019,0.989858
traffic_mpi_opt,2,20000000,0.50,7,31056.903,0.989251
traffic_mpi,2,40000000,0.50,7,115474.137,0.989720
traffic_mpi_opt,2,40000000,0.50,7,62362.284,0.990155
traffic_mpi,3,32000,0.50,7,923.857,0.989739
traffic_mpi_opt,3,32000,0.50,7,1010.232,0.985151
traffic_mpi,3,256000,0.50,7,1217.404,0.987488
traffic_mpi_opt,3,256000,0.50,7,1210.213,0.989243
traffic_mpi,3,2000000,0.50,7,4780.778,0.988204
traffic_mpi_opt,3,2000000,0.50,7,2792.057,0.990443
traffic_mpi,3,8000000,0.50,7,16994.505,0.989264
traffic_mpi_opt,3,8000000,0.50,7,9061.994,0.989509
traffic_mpi,3,20000000,0.50,7,40820.008,0.990043
traffic_mpi_opt,3,20000000,0.50,7,21509.709,0.990364
traffic_mpi,3,40000000,0.50,7,78463.717,0.990200
traffic_mpi_opt,3,40000000,0.50,7,42558.524,0.989780
traffic_mpi,4,32000,0.50,7,947.085,0.988377
traffic_mpi_opt,4,32000,0.50,7,1032.774,0.988405
traffic_mpi,4,256000,0.50,7,1217.959,0.988074
traffic_mpi_opt,4,256000,0.50,7,1243.472,0.991365
traffic_mpi,4,2000000,0.50,7,5179.519,0.990907
traffic_mpi_opt,4,2000000,0.50,7,2211.029,0.990144
traffic_mpi,4,8000000,0.50,7,17520.880,0.990079
traffic_mpi_opt,4,8000000,0.50,7,6936.785,0.989907
traffic_mpi,4,20000000,0.50,7,40683.099,0.990846
traffic_mpi_opt,4,20000000,0.50,7,16371.922,0.990446
traffic_mpi,4,40000000,0.50,7,77187.627,0.990375
traffic_mpi_opt,4,40000000,0.50,7,31943.501,0.990011
traffic_mpi_opt,2,80000000,0.10,7,123588.829,1.000000
traffic_mpi_opt,2,80000000,0.30,7,123550.604,1.000000
traffic_mpi_opt,2,80000000,0.50,7,123168.428,0.990264
traffic_mpi_opt,2,80000000,0.70,7,122758.214,0.428646
traffic_mpi_opt,2,80000000,0.90,7,122781.841,0.111102
traffic_mpi_opt,3,80000000,0.10,7,82911.207,1.000000
traffic_mpi_opt,3,80000000,0.30,7,83090.647,1.000000
traffic_mpi_opt,3,80000000,0.50,7,83011.797,0.990146
traffic_mpi_opt,3,80000000,0.70,7,83209.242,0.428483
traffic_mpi_opt,3,80000000,0.90,7,83988.748,0.111118
traffic_mpi_opt,4,80000000,0.10,7,62518.874,1.000000
traffic_mpi_opt,4,80000000,0.30,7,62388.747,1.000000
traffic_mpi_opt,4,80000000,0.50,7,62234.535,0.990163
traffic_mpi_opt,4,80000000,0.70,7,62388.705,0.428546
traffic_mpi_opt,4,80000000,0.90,7,62577.275,0.111117
traffic_mpi,2,32000,0.50,8,112.277,0.993766
traffic_mpi_opt,2,32000,0.50,8,40.908,0.993727
traffic_mpi,2,256000,0.50,8,882.146,0.988316
traffic_mpi_opt,2,256000,0.50,8,321.616,0.990602
traffic_mpi,2,2000000,0.50,8,5328.854,0.989962
traffic_mpi_opt,2,2000000,0.50,8,3140.124,0.988377
traffic_mpi,2,8000000,0.50,8,23014.825,0.990243
traffic_mpi_opt,2,8000000,0.50,8,12533.682,0.989522
traffic_mpi,2,20000000,0.50,8,57793.766,0.989667
traffic_mpi_opt,2,20000000,0.50,8,30473.168,0.990294
traffic_mpi,2,40000000,0.50,8,119080.839,0.990192
traffic_mpi_opt,2,40000000,0.50,8,62280.667,0.990192
traffic_mpi,3,32000,0.50,8,929.591,0.984769
traffic_mpi_opt,3,32000,0.50,8,923.222,0.988177
traffic_mpi,3,256000,0.50,8,1219.356,0.989278
traffic_mpi_opt,3,256000,0.50,8,1179.415,0.989373
traffic_mpi,3,2000000,0.50,8,4114.188,0.989898
traffic_mpi_opt,3,2000000,0.50,8,2716.115,0.990937
traffic_mpi,3,8000000,0.50,8,15123.490,0.988876
traffic_mpi_opt,3,8000000,0.50,8,8876.307,0.989346
traffic_mpi,3,20000000,0.50,8,39398.092,0.990137
traffic_mpi_opt,3,20000000,0.50,8,21474.881,0.989813
traffic_mpi,3,40000000,0.50,8,82288.710,0.990415
traffic_mpi_opt,3,40000000,0.50,8,42286.195,0.989737
traffic_mpi,4,32000,0.50,8,947.284,0.995443
traffic_mpi_opt,4,32000,0.50,8,1059.260,0.986797
traffic_mpi,4,256000,0.50,8,1217.072,0.986717
traffic_mpi_opt,4,256000,0.50,8,1229.680,0.988801
traffic_mpi,4,2000000,0.50,8,4846.407,0.989611
traffic_mpi_opt,4,2000000,0.50,8,2136.212,0.989391
traffic_mpi,4,8000000,0.50,8,18101.346,0.990876
traffic_mpi_opt,4,8000000,0.50,8,6950.412,0.989655
traffic_mpi,4,20000000,0.50,8,41265.132,0.990332
traffic_mpi_opt,4,20000000,0.50,8,16460.434,0.989853
traffic_mpi,4,40000000,0.50,8,79635.769,0.990154
traffic_mpi_opt,4,40000000,0.50,8,31917.307,0.990018
traffic_mpi_opt,2,80000000,0.10,8,123050.709,1.000000
traffic_mpi_opt,2,80000000,0.30,8,122335.376,1.000000
traffic_mpi_opt,2,80000000,0.50,8,122238.269,0.990238
traffic_mpi_opt,2,80000000,0.70,8,122693.055,0.428692
traffic_mpi_opt,2,80000000,0.90,8,122979.625,0.111041
traffic_mpi_opt,3,80000000,0.10,8,83131.708,1.000000
traffic_mpi_opt,3,80000000,0.30,8,81663.706,1.000000
traffic_mpi_opt,3,80000000,0.50,8,82601.764,0.990040
traffic_mpi_opt,3,80000000,0.70,8,84125.841,0.428552
traffic_mpi_opt,3,80000000,0.90,8,81644.211,0.111078
traffic_mpi_opt,4,80000000,0.10,8,62005.405,1.000000
traffic_mpi_opt,4,80000000,0.30,8,62453.409,1.000000
traffic_mpi_opt,4,80000000,0.50,8,61882.458,0.990183
traffic_mpi_opt,4,80000000,0.70,8,62657.238,0.428688
traffic_mpi_opt,4,80000000,0.90,8,62883.789,0.111156
traffic_mpi,2,32000,0.50,9,111.105,0.991451
traffic_mpi_opt,2,32000,0.50,9,40.597,0.978912
traffic_mpi,2,256000,0.50,9,906.105,0.985644
traffic_mpi_opt,2,256000,0.50,9,327.156,0.988318
traffic_mpi,2,2000000,0.50,9,4881.273,0.989294
traffic_mpi_opt,2,2000000,0.50,9,3056.219,0.989945
traffic_mpi,2,8000000,0.50,9,25194.420,0.990768
traffic_mpi_opt,2,8000000,0.50,9,12213.556,0.990143
traffic_mpi,2,20000000,0.50,9,57175.932,0.990459
traffic_mpi_opt,2,20000000,0.50,9,30976.450,0.990344
traffic_mpi,2,40000000,0.50,9,118077.747,0.989646
traffic_mpi_opt,2,40000000,0.50,9,61986.843,0.990395
traffic_mpi,3,32000,0.50,9,926.453,0.987693
traffic_mpi_opt,3,32000,0.50,9,926.174,0.984098
traffic_mpi,3,256000,0.50,9,1098.250,0.985196
traffic_mpi_opt,3,256000,0.50,9,1209.930,0.987137
traffic_mpi,3,2000000,0.50,9,4214.235,0.989614
traffic_mpi_opt,3,2000000,0.50,9,2757.043,0.989684
traffic_mpi,3,8000000,0.50,9,15948.788,0.989641
traffic_mpi_opt,3,8000000,0.50,9,8952.330,0.989724
traffic_mpi,3,20000000,0.50,9,39513.736,0.989965
traffic_mpi_opt,3,20000000,0.50,9,21359.126,0.990256
traffic_mpi,3,40000000,0.50,9,75417.208,0.989692
traffic_mpi_opt,3,40000000,0.50,9,42737.343,0.990142
traffic_mpi,4,32000,0.50,9,956.196,0.990219
traffic_mpi_opt,4,32000,0.50,9,1010.161,0.991148
traffic_mpi,4,256000,0.50,9,1217.325,0.990157
traffic_mpi_opt,4,256000,0.50,9,1208.394,0.989105
traffic_mpi,4,2000000,0.50,9,4997.687,0.990981
traffic_mpi_opt,4,2000000,0.50,9,2203.156,0.990162
traffic_mpi,4,8000000,0.50,9,18095.252,0.989590
traffic_mpi_opt,4,8000000,0.50,9,6785.407,0.990145
traffic_mpi,4,20000000,0.50,9,40474.798,0.990073
traffic_mpi_opt,4,20000000,0.50,9,16200.757,0.989883
traffic_mpi,4,40000000,0.50,9,79192.497,0.990569
