# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 187  of event 'ibs_op//'
# Total weight : 187
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                          Shared Object      Data Symbol             Data Object       Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ..............................  .................  ......................  ................  ............  ......................  ......  ..........  ...................  ....................
#
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe110  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x000055555555f934  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x0000555555563328  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x000055555556786c  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe0d8  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [k] perf_event_update_userpage  [kernel.kallsyms]  [k] 0xffffd17cc145fb18  [unknown]         N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [k] srso_alias_return_thunk     [kernel.kallsyms]  [k] 0xffffd17cc145f988  [unknown]         N/A           L1 hit                  N/A      N/A        0                    0                   


#
# (Tip: Add -I to perf record to sample register values, which will be visible in perf report sample context.)
#
