impl                  threads  road_length   density     avg_ms    avg_vel
traffic_omp_mem_opt   12       500000        0.50           4.5     0.9896
traffic_omp_opt       2        500000        0.50        1327.6     0.9893
traffic_omp_opt       4        500000        0.50         665.4     0.9887
traffic_omp_opt       6        500000        0.50         444.9     0.9898
traffic_omp_opt       8        500000        0.50         333.4     0.9890
traffic_omp_opt       12       500000        0.50         222.7     0.9894
traffic_seq           0        500000        0.50        1466.7     0.9895
traffic_seq_mem       0        500000        0.50        1495.4     0.9888
traffic_seq_mem_opt   0        500000        0.50          22.5     0.9877
traffic_seq_opt       0        500000        0.50        1325.2     0.9892
traffic_omp           2        2000000       0.50        5975.6     0.9898
traffic_omp           4        2000000       0.50        2984.1     0.9895
traffic_omp           6        2000000       0.50        1987.4     0.9900
traffic_omp           8        2000000       0.50        1502.6     0.9897
traffic_omp           12       2000000       0.50        1016.5     0.9899
traffic_omp_mem       2        2000000       0.50        5425.3     0.9899
traffic_omp_mem       4        2000000       0.50        2704.7     0.9896
traffic_omp_mem       6        2000000       0.50        1800.7     0.9896
traffic_omp_mem       8        2000000       0.50        1353.3     0.9895
traffic_omp_mem       12       2000000       0.50         905.1     0.9900
traffic_omp_mem_opt   2        2000000       0.50          83.4     0.9898
traffic_omp_mem_opt   4        2000000       0.50          42.2     0.9892
traffic_omp_mem_opt   6        2000000       0.50          28.9     0.9896
traffic_omp_mem_opt   8        2000000       0.50          22.0     0.9898
traffic_omp_mem_opt   12       2000000       0.50          15.0     0.9901
traffic_omp_opt       2        2000000       0.50        5310.4     0.9900
traffic_omp_opt       4        2000000       0.50        2656.9     0.9896
traffic_omp_opt       6        2000000       0.50        1772.6     0.9894
traffic_omp_opt       8        2000000       0.50        1331.5     0.9896
traffic_omp_opt       12       2000000       0.50         892.1     0.9897
traffic_seq           0        2000000       0.50        5899.7     0.9895
traffic_seq_mem       0        2000000       0.50        6069.5     0.9894
traffic_seq_mem_opt   0        2000000       0.50          90.1     0.9902
traffic_seq_opt       0        2000000       0.50        5311.7     0.9892
traffic_omp           2        5000000       0.50       14946.5     0.9900
traffic_omp           4        5000000       0.50        7474.8     0.9899
traffic_omp           6        5000000       0.50        4979.4     0.9899
traffic_omp           8        5000000       0.50        3750.0     0.9899
traffic_omp           12       5000000       0.50        2533.8     0.9896
traffic_omp_mem       2        5000000       0.50       13540.1     0.9903
traffic_omp_mem       4        5000000       0.50        6768.2     0.9899
traffic_omp_mem       6        5000000       0.50        4513.5     0.9899
traffic_omp_mem       8        5000000       0.50        3386.9     0.9897
traffic_omp_mem       12       5000000       0.50        2273.7     0.9899
traffic_omp_mem_opt   2        5000000       0.50         206.9     0.9899
traffic_omp_mem_opt   4        5000000       0.50         104.9     0.9899
traffic_omp_mem_opt   6        5000000       0.50          69.9     0.9900
traffic_omp_mem_opt   8        5000000       0.50          53.1     0.9898
traffic_omp_mem_opt   12       5000000       0.50          36.2     0.9901
traffic_omp_opt       2        5000000       0.50       13423.4     0.9898
traffic_omp_opt       4        5000000       0.50        6790.5     0.9897
traffic_omp_opt       6        5000000       0.50        4577.3     0.9898
traffic_omp_opt       8        5000000       0.50        3467.4     0.9899
traffic_omp_opt       12       5000000       0.50        2363.7     0.9901
traffic_seq           0        5000000       0.50       14787.9     0.9899
traffic_seq_mem       0        5000000       0.50       15166.8     0.9899
traffic_seq_mem_opt   0        5000000       0.50         227.1     0.9902
traffic_seq_opt       0        5000000       0.50       13566.9     0.9904
traffic_omp           2        10000000      0.50       29894.8     0.9900
traffic_omp           4        10000000      0.50       15045.8     0.9900
traffic_omp           6        10000000      0.50       10085.9     0.9902
traffic_omp           8        10000000      0.50        7753.5     0.9901
traffic_omp           12       10000000      0.50        5454.6     0.9901
traffic_omp_mem       2        10000000      0.50       26996.2     0.9898
traffic_omp_mem       4        10000000      0.50       13519.1     0.9902
traffic_omp_mem       6        10000000      0.50        9011.0     0.9901
traffic_omp_mem       8        10000000      0.50        6761.1     0.9899
traffic_omp_mem       12       10000000      0.50        4525.6     0.9899
traffic_omp_mem_opt   2        10000000      0.50         412.9     0.9899
traffic_omp_mem_opt   4        10000000      0.50         206.8     0.9901
traffic_omp_mem_opt   6        10000000      0.50         138.4     0.9899
traffic_omp_mem_opt   8        10000000      0.50         105.2     0.9901
traffic_omp_mem_opt   12       10000000      0.50          70.6     0.9900
traffic_omp_opt       2        10000000      0.50       26945.6     0.9898
traffic_omp_opt       4        10000000      0.50       14038.3     0.9901
traffic_omp_opt       6        10000000      0.50        9717.8     0.9902
traffic_omp_opt       8        10000000      0.50        7545.7     0.9897
traffic_omp_opt       12       10000000      0.50        5439.2     0.9901
traffic_seq           0        10000000      0.50       29608.9     0.9902
traffic_seq_mem       0        10000000      0.50       30145.5     0.9901
traffic_seq_mem_opt   0        10000000      0.50         453.1     0.9902
traffic_seq_opt       0        10000000      0.50       27118.1     0.9901
traffic_omp           12       20000000      0.10       11349.4     1.0000
traffic_omp_mem_opt   4        20000000      0.10         468.3     1.0000
traffic_omp_mem_opt   8        20000000      0.10         274.1     1.0000
traffic_omp_mem_opt   12       20000000      0.10         226.7     1.0000
traffic_omp_opt       4        20000000      0.10       28644.2     1.0000
traffic_omp_opt       8        20000000      0.10       15594.8     1.0000
traffic_omp_opt       12       20000000      0.10       11324.6     1.0000
traffic_seq           0        20000000      0.10       69335.0     1.0000
traffic_seq_mem_opt   0        20000000      0.10        1006.8     1.0000
traffic_seq_opt       0        20000000      0.10       54413.3     1.0000
traffic_omp           12       20000000      0.30       12055.5     1.0000
traffic_omp_mem_opt   4        20000000      0.30         468.5     1.0000
traffic_omp_mem_opt   8        20000000      0.30         272.3     1.0000
traffic_omp_mem_opt   12       20000000      0.30         226.5     1.0000
traffic_omp_opt       4        20000000      0.30       28639.1     1.0000
traffic_omp_opt       8        20000000      0.30       15603.3     1.0000
traffic_omp_opt       12       20000000      0.30       11317.4     1.0000
traffic_seq           0        20000000      0.30       82143.0     1.0000
traffic_seq_mem_opt   0        20000000      0.30        1005.5     1.0000
traffic_seq_opt       0        20000000      0.30       54427.0     1.0000
traffic_omp           12       20000000      0.50       11324.9     0.9901
traffic_omp_mem_opt   4        20000000      0.50         467.9     0.9902
traffic_omp_mem_opt   8        20000000      0.50         272.0     0.9901
traffic_omp_mem_opt   12       20000000      0.50         225.5     0.9899
traffic_omp_opt       4        20000000      0.50       28306.5     0.9901
traffic_omp_opt       8        20000000      0.50       15608.6     0.9900
traffic_omp_opt       12       20000000      0.50       11286.8     0.9902
traffic_seq           0        20000000      0.50       59194.2     0.9901
traffic_seq_mem_opt   0        20000000      0.50        1001.7     0.9902
traffic_seq_opt       0        20000000      0.50       54405.7     0.9901
traffic_omp           12       20000000      0.70       11884.0     0.4286
traffic_omp_mem_opt   4        20000000      0.70         469.8     0.4285
traffic_omp_mem_opt   8        20000000      0.70         272.3     0.4287
traffic_omp_mem_opt   12       20000000      0.70         227.1     0.4285
traffic_omp_opt       4        20000000      0.70       28621.3     0.4285
traffic_omp_opt       8        20000000      0.70       15594.3     0.4286
traffic_omp_opt       12       20000000      0.70       11292.3     0.4285
traffic_seq           0        20000000      0.70       81106.5     0.4286
traffic_seq_mem_opt   0        20000000      0.70        1006.8     0.4286
traffic_seq_opt       0        20000000      0.70       54409.4     0.4285
traffic_omp           12       20000000      0.90       11335.5     0.1111
traffic_omp_mem_opt   4        20000000      0.90         469.6     0.1111
traffic_omp_mem_opt   8        20000000      0.90         275.4     0.1111
traffic_omp_mem_opt   12       20000000      0.90         226.2     0.1111
traffic_omp_opt       4        20000000      0.90       28662.5     0.1111
traffic_omp_opt       8        20000000      0.90       15600.2     0.1111
traffic_omp_opt       12       20000000      0.90       11331.8     0.1111
traffic_seq           0        20000000      0.90       66768.0     0.1111
traffic_seq_mem_opt   0        20000000      0.90        1006.8     0.1111
traffic_seq_opt       0        20000000      0.90       54417.9     0.1111
