impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_omp,4,10000000,0.50,2,14986.478,0.989834
traffic_omp,6,8000,0.50,2,9.541,0.994615
traffic_omp,6,64000,0.50,2,65.993,0.992953
traffic_omp,6,500000,0.50,2,500.005,0.989391
traffic_omp,6,2000000,0.50,2,1987.843,0.990013
traffic_omp,6,5000000,0.50,2,4973.682,0.989592
traffic_omp,6,10000000,0.50,2,10082.522,0.990269
traffic_omp,8,8000,0.50,2,7.669,0.967052
traffic_omp,8,64000,0.50,2,50.222,0.987707
traffic_omp,8,500000,0.50,2,380.369,0.989480
traffic_omp,8,2000000,0.50,2,1500.359,0.990111
traffic_omp,8,5000000,0.50,2,3748.881,0.989678
traffic_omp,8,10000000,0.50,2,7755.870,0.990384
traffic_omp,12,8000,0.50,2,5.899,0.987461
traffic_omp,12,64000,0.50,2,34.476,0.980228
traffic_omp,12,500000,0.50,2,258.780,0.988592
traffic_omp,12,2000000,0.50,2,1019.306,0.989026
traffic_omp,12,5000000,0.50,2,2529.116,0.989952
traffic_omp,12,10000000,0.50,2,5439.351,0.989792
traffic_seq,0,20000000,0.10,2,69308.865,1.000000
traffic_seq,0,20000000,0.30,2,82132.195,1.000000
traffic_seq,0,20000000,0.50,2,59214.883,0.989573
traffic_seq,0,20000000,0.70,2,81098.932,0.428570
traffic_seq,0,20000000,0.90,2,66778.448,0.111165
traffic_omp,12,20000000,0.10,2,11326.419,1.000000
traffic_omp,12,20000000,0.30,2,12052.065,1.000000
traffic_omp,12,20000000,0.50,2,11314.058,0.990250
traffic_omp,12,20000000,0.70,2,11866.323,0.428412
traffic_omp,12,20000000,0.90,2,11326.718,0.111149
traffic_seq,0,8000,0.50,3,23.869,0.990945
traffic_seq,0,64000,0.50,3,189.343,0.994588
traffic_seq,0,500000,0.50,3,1467.137,0.988501
traffic_seq,0,2000000,0.50,3,5894.656,0.990128
traffic_seq,0,5000000,0.50,3,14789.987,0.990349
traffic_seq,0,10000000,0.50,3,29588.806,0.990826
traffic_omp,2,8000,0.50,3,25.055,0.973655
traffic_omp,2,64000,0.50,3,193.710,0.983041
traffic_omp,2,500000,0.50,3,1491.527,0.989062
traffic_omp,2,2000000,0.50,3,5976.337,0.989631
traffic_omp,2,5000000,0.50,3,14949.657,0.990416
traffic_omp,2,10000000,0.50,3,29916.840,0.990031
traffic_omp,4,8000,0.50,3,13.271,0.986714
traffic_omp,4,64000,0.50,3,97.831,0.989341
traffic_omp,4,500000,0.50,3,746.677,0.988572
traffic_omp,4,2000000,0.50,3,2982.932,0.989287
traffic_omp,4,5000000,0.50,3,7472.163,0.990581
traffic_omp,4,10000000,0.50,3,14994.708,0.989669
traffic_omp,6,8000,0.50,3,9.407,0.974371
traffic_omp,6,64000,0.50,3,65.618,0.986139
traffic_omp,6,500000,0.50,3,500.068,0.989955
traffic_omp,6,2000000,0.50,3,1988.478,0.990008
traffic_omp,6,5000000,0.50,3,4977.574,0.989817
traffic_omp,6,10000000,0.50,3,10088.834,0.990279
traffic_omp,8,8000,0.50,3,7.721,0.982535
traffic_omp,8,64000,0.50,3,50.677,0.979429
traffic_omp,8,500000,0.50,3,381.172,0.987820
traffic_omp,8,2000000,0.50,3,1502.631,0.990297
traffic_omp,8,5000000,0.50,3,3748.071,0.989490
traffic_omp,8,10000000,0.50,3,7751.375,0.990248
traffic_omp,12,8000,0.50,3,5.913,0.991172
traffic_omp,12,64000,0.50,3,34.631,0.986389
traffic_omp,12,500000,0.50,3,258.892,0.990056
traffic_omp,12,2000000,0.50,3,1017.249,0.988839
traffic_omp,12,5000000,0.50,3,2523.906,0.990048
traffic_omp,12,10000000,0.50,3,5453.944,0.990458
traffic_seq,0,20000000,0.10,3,69326.222,1.000000
traffic_seq,0,20000000,0.30,3,82122.128,1.000000
traffic_seq,0,20000000,0.50,3,59190.632,0.989964
traffic_seq,0,20000000,0.70,3,81119.612,0.428300
traffic_seq,0,20000000,0.90,3,66769.917,0.110998
traffic_omp,12,20000000,0.10,3,11345.563,1.000000
traffic_omp,12,20000000,0.30,3,12026.140,1.000000
traffic_omp,12,20000000,0.50,3,11313.581,0.990033
traffic_omp,12,20000000,0.70,3,11864.656,0.428663
traffic_omp,12,20000000,0.90,3,11352.293,0.111215
traffic_seq,0,8000,0.50,4,23.621,0.990745
traffic_seq,0,64000,0.50,4,188.610,0.986216
traffic_seq,0,500000,0.50,4,1469.392,0.989391
traffic_seq,0,2000000,0.50,4,5909.635,0.989539
traffic_seq,0,5000000,0.50,4,14772.112,0.991250
traffic_seq,0,10000000,0.50,4,29594.913,0.990614
traffic_omp,2,8000,0.50,4,25.034,0.974738
traffic_omp,2,64000,0.50,4,192.930,0.988241
traffic_omp,2,500000,0.50,4,1489.816,0.992019
traffic_omp,2,2000000,0.50,4,5967.405,0.990112
traffic_omp,2,5000000,0.50,4,14954.899,0.989308
traffic_omp,2,10000000,0.50,4,29906.151,0.989870
traffic_omp,4,8000,0.50,4,13.378,0.964538
traffic_omp,4,64000,0.50,4,97.344,0.988991
traffic_omp,4,500000,0.50,4,748.167,0.990875
traffic_omp,4,2000000,0.50,4,2979.351,0.988851
traffic_omp,4,5000000,0.50,4,7476.191,0.990211
traffic_omp,4,10000000,0.50,4,15130.795,0.990224
traffic_omp,6,8000,0.50,4,9.472,0.999223
traffic_omp,6,64000,0.50,4,65.805,0.981403
traffic_omp,6,500000,0.50,4,499.893,0.989448
traffic_omp,6,2000000,0.50,4,1986.293,0.989011
traffic_omp,6,5000000,0.50,4,4981.597,0.989134
traffic_omp,6,10000000,0.50,4,10079.555,0.990034
traffic_omp,8,8000,0.50,4,7.644,0.996198
traffic_omp,8,64000,0.50,4,50.715,0.998278
traffic_omp,8,500000,0.50,4,379.728,0.988459
traffic_omp,8,2000000,0.50,4,1501.597,0.989063
traffic_omp,8,5000000,0.50,4,3748.679,0.990239
traffic_omp,8,10000000,0.50,4,7752.873,0.990021
traffic_omp,12,8000,0.50,4,5.860,0.997612
traffic_omp,12,64000,0.50,4,34.582,0.987638
traffic_omp,12,500000,0.50,4,258.644,0.987603
traffic_omp,12,2000000,0.50,4,1013.924,0.989897
traffic_omp,12,5000000,0.50,4,2521.803,0.989612
traffic_omp,12,10000000,0.50,4,5440.688,0.989786
traffic_seq,0,20000000,0.10,4,69355.207,1.000000
traffic_seq,0,20000000,0.30,4,82149.947,1.000000
traffic_seq,0,20000000,0.50,4,59208.556,0.989621
traffic_seq,0,20000000,0.70,4,81125.816,0.428900
traffic_seq,0,20000000,0.90,4,66774.302,0.111077
traffic_omp,12,20000000,0.10,4,11379.165,1.000000
traffic_omp,12,20000000,0.30,4,12063.309,1.000000
traffic_omp,12,20000000,0.50,4,11375.759,0.989639
traffic_omp,12,20000000,0.70,4,11910.177,0.428571
traffic_omp,12,20000000,0.90,4,11327.900,0.111357
traffic_seq,0,8000,0.50,5,23.981,0.985702
traffic_seq,0,64000,0.50,5,189.967,0.984738
traffic_seq,0,500000,0.50,5,1468.515,0.989185
traffic_seq,0,2000000,0.50,5,5911.793,0.989105
traffic_seq,0,5000000,0.50,5,14796.639,0.988640
traffic_seq,0,10000000,0.50,5,29632.180,0.989809
traffic_omp,2,8000,0.50,5,25.000,0.997013
traffic_omp,2,64000,0.50,5,192.390,0.991193
traffic_omp,2,500000,0.50,5,1492.522,0.990766
traffic_omp,2,2000000,0.50,5,5980.884,0.989303
traffic_omp,2,5000000,0.50,5,14963.768,0.990137
traffic_omp,2,10000000,0.50,5,29900.165,0.990399
traffic_omp,4,8000,0.50,5,13.285,1.000000
traffic_omp,4,64000,0.50,5,97.461,0.987900
traffic_omp,4,500000,0.50,5,748.139,0.988282
traffic_omp,4,2000000,0.50,5,2985.896,0.990136
traffic_omp,4,5000000,0.50,5,7474.836,0.989781
traffic_omp,4,10000000,0.50,5,15029.411,0.991273
traffic_omp,6,8000,0.50,5,9.483,0.999448
traffic_omp,6,64000,0.50,5,65.786,0.986635
traffic_omp,6,500000,0.50,5,499.860,0.987502
traffic_omp,6,2000000,0.50,5,1985.296,0.991086
traffic_omp,6,5000000,0.50,5,4977.936,0.989675
traffic_omp,6,10000000,0.50,5,10093.435,0.989850
traffic_omp,8,8000,0.50,5,7.678,0.986637
traffic_omp,8,64000,0.50,5,50.552,0.985021
traffic_omp,8,500000,0.50,5,380.985,0.989036
traffic_omp,8,2000000,0.50,5,1502.592,0.988712
traffic_omp,8,5000000,0.50,5,3749.868,0.989650
traffic_omp,8,10000000,0.50,5,7750.247,0.990670
traffic_omp,12,8000,0.50,5,5.894,0.926782
traffic_omp,12,64000,0.50,5,34.689,0.975552
traffic_omp,12,500000,0.50,5,259.046,0.987468
traffic_omp,12,2000000,0.50,5,1016.970,0.990005
traffic_omp,12,5000000,0.50,5,2525.542,0.989183
traffic_omp,12,10000000,0.50,5,5444.273,0.990054
traffic_seq,0,20000000,0.10,5,69333.327,1.000000
traffic_seq,0,20000000,0.30,5,82172.036,1.000000
traffic_seq,0,20000000,0.50,5,59209.145,0.989733
traffic_seq,0,20000000,0.70,5,81090.567,0.428649
traffic_seq,0,20000000,0.90,5,66764.916,0.111053
traffic_omp,12,20000000,0.10,5,11374.960,1.000000
traffic_omp,12,20000000,0.30,5,12076.316,1.000000
traffic_omp,12,20000000,0.50,5,11326.538,0.990136
traffic_omp,12,20000000,0.70,5,11884.110,0.428814
traffic_omp,12,20000000,0.90,5,11314.683,0.111208
traffic_seq,0,8000,0.50,6,23.250,0.995801
traffic_seq,0,64000,0.50,6,188.597,0.994141
traffic_seq,0,500000,0.50,6,1467.143,0.989883
traffic_seq,0,2000000,0.50,6,5894.014,0.988964
traffic_seq,0,5000000,0.50,6,14781.607,0.989641
traffic_seq,0,10000000,0.50,6,29615.555,0.990247
traffic_omp,2,8000,0.50,6,25.040,0.997758
traffic_omp,2,64000,0.50,6,194.011,0.986606
traffic_omp,2,500000,0.50,6,1489.379,0.985571
traffic_omp,2,2000000,0.50,6,5968.237,0.991143
traffic_omp,2,5000000,0.50,6,14950.966,0.990099
traffic_omp,2,10000000,0.50,6,29902.177,0.989727
traffic_omp,4,8000,0.50,6,13.256,0.986606
traffic_omp,4,64000,0.50,6,97.606,0.978827
traffic_omp,4,500000,0.50,6,746.747,0.988986
traffic_omp,4,2000000,0.50,6,2983.383,0.988881
traffic_omp,4,5000000,0.50,6,7477.897,0.989993
traffic_omp,4,10000000,0.50,6,15048.826,0.990536
traffic_omp,6,8000,0.50,6,9.482,0.986494
traffic_omp,6,64000,0.50,6,65.722,0.991997
traffic_omp,6,500000,0.50,6,498.889,0.988043
traffic_omp,6,2000000,0.50,6,1987.894,0.989516
traffic_omp,6,5000000,0.50,6,4979.453,0.989645
traffic_omp,6,10000000,0.50,6,10075.225,0.990822
traffic_omp,8,8000,0.50,6,7.634,0.970573
traffic_omp,8,64000,0.50,6,50.193,0.978173
traffic_omp,8,500000,0.50,6,381.326,0.986296
traffic_omp,8,2000000,0.50,6,1502.890,0.990616
traffic_omp,8,5000000,0.50,6,3751.781,0.990166
traffic_omp,8,10000000,0.50,6,7751.764,0.989982
traffic_omp,12,8000,0.50,6,5.907,0.967797
traffic_omp,12,64000,0.50,6,34.694,0.981459
traffic_omp,12,500000,0.50,6,258.573,0.988620
traffic_omp,12,2000000,0.50,6,1019.746,0.988562
traffic_omp,12,5000000,0.50,6,2533.260,0.989617
traffic_omp,12,10000000,0.50,6,5434.957,0.990654
traffic_seq,0,20000000,0.10,6,69320.633,1.000000
traffic_seq,0,20000000,0.30,6,82137.040,1.000000
traffic_seq,0,20000000,0.50,6,59192.323,0.990342
traffic_seq,0,20000000,0.70,6,81085.045,0.428710
traffic_seq,0,20000000,0.90,6,66756.423,0.110967
traffic_omp,12,20000000,0.10,6,11317.769,1.000000
traffic_omp,12,20000000,0.30,6,12102.670,1.000000
traffic_omp,12,20000000,0.50,6,11300.942,0.990169
traffic_omp,12,20000000,0.70,6,11865.896,0.428386
traffic_omp,12,20000000,0.90,6,11337.739,0.111058
traffic_seq,0,8000,0.50,7,23.902,0.981965
traffic_seq,0,64000,0.50,7,189.680,0.989066
traffic_seq,0,500000,0.50,7,1463.583,0.992080
traffic_seq,0,2000000,0.50,7,5892.064,0.989859
traffic_seq,0,5000000,0.50,7,14788.313,0.989414
traffic_seq,0,10000000,0.50,7,29584.096,0.990549
traffic_omp,2,8000,0.50,7,24.823,0.994773
traffic_omp,2,64000,0.50,7,192.271,0.979267
traffic_omp,2,500000,0.50,7,1493.583,0.988056
traffic_omp,2,2000000,0.50,7,5971.682,0.989713
traffic_omp,2,5000000,0.50,7,14956.593,0.990242
traffic_omp,2,10000000,0.50,7,29857.147,0.989774
traffic_omp,4,8000,0.50,7,13.260,0.985929
traffic_omp,4,64000,0.50,7,97.802,0.991363
traffic_omp,4,500000,0.50,7,747.466,0.987280
traffic_omp,4,2000000,0.50,7,2986.554,0.989318
traffic_omp,4,5000000,0.50,7,7478.872,0.989471
traffic_omp,4,10000000,0.50,7,15048.004,0.989743
traffic_omp,6,8000,0.50,7,9.518,1.000000
traffic_omp,6,64000,0.50,7,66.251,0.985737
traffic_omp,6,500000,0.50,7,500.035,0.988042
traffic_omp,6,2000000,0.50,7,1988.407,0.989171
traffic_omp,6,5000000,0.50,7,4982.998,0.990145
traffic_omp,6,10000000,0.50,7,10094.598,0.990206
traffic_omp,8,8000,0.50,7,7.650,0.958692
traffic_omp,8,64000,0.50,7,50.362,0.980165
traffic_omp,8,500000,0.50,7,381.083,0.988530
traffic_omp,8,2000000,0.50,7,1501.566,0.991598
traffic_omp,8,5000000,0.50,7,3749.195,0.991308
traffic_omp,8,10000000,0.50,7,7756.762,0.989553
traffic_omp,12,8000,0.50,7,5.867,0.988643
traffic_omp,12,64000,0.50,7,34.577,0.989836
traffic_omp,12,500000,0.50,7,258.599,0.990803
traffic_omp,12,2000000,0.50,7,1018.569,0.990239
traffic_omp,12,5000000,0.50,7,2527.964,0.989101
traffic_omp,12,10000000,0.50,7,5485.829,0.990490
traffic_seq,0,20000000,0.10,7,69336.847,1.000000
traffic_seq,0,20000000,0.30,7,82117.512,1.000000
traffic_seq,0,20000000,0.50,7,59190.172,0.990034
traffic_seq,0,20000000,0.70,7,81093.749,0.428641
traffic_seq,0,20000000,0.90,7,66768.187,0.111067
traffic_omp,12,20000000,0.10,7,11390.092,1.000000
traffic_omp,12,20000000,0.30,7,12032.858,1.000000
traffic_omp,12,20000000,0.50,7,11330.189,0.990309
traffic_omp,12,20000000,0.70,7,11864.385,0.428587
traffic_omp,12,20000000,0.90,7,11365.920,0.111093
traffic_seq,0,8000,0.50,8,23.774,0.971491
traffic_seq,0,64000,0.50,8,189.183,0.989421
traffic_seq,0,500000,0.50,8,1463.927,0.988929
traffic_seq,0,2000000,0.50,8,5891.131,0.991044
traffic_seq,0,5000000,0.50,8,14803.116,0.989615
traffic_seq,0,10000000,0.50,8,29615.908,0.990249
traffic_omp,2,8000,0.50,8,25.064,0.973927
traffic_omp,2,64000,0.50,8,192.775,0.987363
traffic_omp,2,500000,0.50,8,1489.298,0.987908
traffic_omp,2,2000000,0.50,8,5983.985,0.988720
traffic_omp,2,5000000,0.50,8,14946.430,0.989278
traffic_omp,2,10000000,0.50,8,29843.324,0.989986
traffic_omp,4,8000,0.50,8,13.288,0.999707
traffic_omp,4,64000,0.50,8,97.404,0.992492
traffic_omp,4,500000,0.50,8,746.784,0.990383
traffic_omp,4,2000000,0.50,8,2983.362,0.990732
traffic_omp,4,5000000,0.50,8,7467.911,0.990361
traffic_omp,4,10000000,0.50,8,15122.343,0.989952
traffic_omp,6,8000,0.50,8,9.434,0.989554
traffic_omp,6,64000,0.50,8,65.757,0.992289
traffic_omp,6,500000,0.50,8,499.784,0.989471
traffic_omp,6,2000000,0.50,8,1988.884,0.990080
traffic_omp,6,5000000,0.50,8,4981.396,0.989866
traffic_omp,6,10000000,0.50,8,10089.871,0.990278
traffic_omp,8,8000,0.50,8,7.641,0.992403
traffic_omp,8,64000,0.50,8,50.332,0.991095
traffic_omp,8,500000,0.50,8,384.013,0.991619
traffic_omp,8,2000000,0.50,8,1503.845,0.988603
traffic_omp,8,5000000,0.50,8,3751.672,0.989111
traffic_omp,8,10000000,0.50,8,7754.768,0.990062
traffic_omp,12,8000,0.50,8,5.862,0.976421
traffic_omp,12,64000,0.50,8,34.628,0.983114
traffic_omp,12,500000,0.50,8,258.783,0.987978
traffic_omp,12,2000000,0.50,8,1015.158,0.990491
traffic_omp,12,5000000,0.50,8,2525.167,0.988994
traffic_omp,12,10000000,0.50,8,5452.773,0.989988
traffic_seq,0,20000000,0.10,8,69319.894,1.000000
traffic_seq,0,20000000,0.30,8,82178.708,1.000000
traffic_seq,0,20000000,0.50,8,59157.928,0.991053
traffic_seq,0,20000000,0.70,8,81114.718,0.428406
traffic_seq,0,20000000,0.90,8,66770.118,0.111031
traffic_omp,12,20000000,0.10,8,11323.547,1.000000
traffic_omp,12,20000000,0.30,8,12056.977,1.000000
traffic_omp,12,20000000,0.50,8,11312.828,0.990508
traffic_omp,12,20000000,0.70,8,11890.602,0.428557
traffic_omp,12,20000000,0.90,8,11333.490,0.111190
traffic_seq,0,8000,0.50,9,23.869,0.995718
traffic_seq,0,64000,0.50,9,189.619,0.984183
traffic_seq,0,500000,0.50,9,1471.247,0.987842
traffic_seq,0,2000000,0.50,9,5900.426,0.988423
traffic_seq,0,5000000,0.50,9,14795.011,0.989581
traffic_seq,0,10000000,0.50,9,29625.131,0.989683
traffic_omp,2,8000,0.50,9,25.141,0.997774
traffic_omp,2,64000,0.50,9,192.783,0.980454
traffic_omp,2,500000,0.50,9,1495.324,0.990443
traffic_omp,2,2000000,0.50,9,5971.146,0.989047
traffic_omp,2,5000000,0.50,9,14945.228,0.990376
traffic_omp,2,10000000,0.50,9,29908.973,0.989903
traffic_omp,4,8000,0.50,9,13.262,0.992147
traffic_omp,4,64000,0.50,9,97.721,0.979936
traffic_omp,4,500000,0.50,9,748.878,0.986405
traffic_omp,4,2000000,0.50,9,2982.535,0.987795
traffic_omp,4,5000000,0.50,9,7477.316,0.990006
traffic_omp,4,10000000,0.50,9,15013.400,0.990047
traffic_omp,6,8000,0.50,9,9.567,0.970778
traffic_omp,6,64000,0.50,9,65.771,0.988219
traffic_omp,6,500000,0.50,9,499.864,0.984641
traffic_omp,6,2000000,0.50,9,1985.614,0.990274
traffic_omp,6,5000000,0.50,9,4988.442,0.990277
traffic_omp,6,10000000,0.50,9,10086.654,0.989713
traffic_omp,8,8000,0.50,9,7.547,0.967618
traffic_omp,8,64000,0.50,9,50.179,0.984630
traffic_omp,8,500000,0.50,9,379.584,0.989539
traffic_omp,8,2000000,0.50,9,1503.484,0.988534
traffic_omp,8,5000000,0.50,9,3747.692,0.989882
traffic_omp,8,10000000,0.50,9,7754.361,0.990276
traffic_omp,12,8000,0.50,9,5.872,0.981288
traffic_omp,12,64000,0.50,9,34.630,0.986010
traffic_omp,12,500000,0.50,9,258.652,0.990986
traffic_omp,12,2000000,0.50,9,1014.502,0.990944
traffic_omp,12,5000000,0.50,9,2545.479,0.989981
traffic_omp,12,10000000,0.50,9,5467.133,0.989553
traffic_seq,0,20000000,0.10,9,69311.740,1.000000
traffic_seq,0,20000000,0.30,9,82150.496,1.000000
traffic_seq,0,20000000,0.50,9,59211.760,0.989881
traffic_seq,0,20000000,0.70,9,81123.646,0.428273
traffic_seq,0,20000000,0.90,9,66770.442,0.111019
traffic_omp,12,20000000,0.10,9,11339.261,1.000000
traffic_omp,12,20000000,0.30,9,12021.476,1.000000
traffic_omp,12,20000000,0.50,9,11347.571,0.990050
traffic_omp,12,20000000,0.70,9,11880.885,0.428369
traffic_omp,12,20000000,0.90,9,11335.582,0.111077
traffic_seq,0,8000,0.50,10,23.794,0.971608
traffic_seq,0,64000,0.50,10,189.924,0.992197
traffic_seq,0,500000,0.50,10,1466.482,0.989701
traffic_seq,0,2000000,0.50,10,5903.389,0.989169
traffic_seq,0,5000000,0.50,10,14801.609,0.989677
traffic_seq,0,10000000,0.50,10,29614.191,0.990302
traffic_omp,2,8000,0.50,10,24.943,0.979835
traffic_omp,2,64000,0.50,10,192.913,0.983929
traffic_omp,2,500000,0.50,10,1490.763,0.987636
traffic_omp,2,2000000,0.50,10,5981.680,0.990033
traffic_omp,2,5000000,0.50,10,14953.758,0.989694
traffic_omp,2,10000000,0.50,10,29900.524,0.989821
traffic_omp,4,8000,0.50,10,13.334,0.989717
traffic_omp,4,64000,0.50,10,97.381,0.983608
traffic_omp,4,500000,0.50,10,747.227,0.989382
traffic_omp,4,2000000,0.50,10,2982.206,0.990162
traffic_omp,4,5000000,0.50,10,7482.033,0.989141
traffic_omp,4,10000000,0.50,10,15063.044,0.989493
traffic_omp,6,8000,0.50,10,9.529,0.982254
traffic_omp,6,64000,0.50,10,65.816,0.996405
traffic_omp,6,500000,0.50,10,498.267,0.990495
traffic_omp,6,2000000,0.50,10,1989.138,0.990351
traffic_omp,6,5000000,0.50,10,4979.043,0.990417
traffic_omp,6,10000000,0.50,10,10087.054,0.989945
traffic_omp,8,8000,0.50,10,7.653,0.995023
traffic_omp,8,64000,0.50,10,50.563,0.987966
traffic_omp,8,500000,0.50,10,380.442,0.992143
traffic_omp,8,2000000,0.50,10,1505.365,0.988511
traffic_omp,8,5000000,0.50,10,3751.973,0.989760
traffic_omp,8,10000000,0.50,10,7753.537,0.990106
traffic_omp,12,8000,0.50,10,5.891,0.988228
traffic_omp,12,64000,0.50,10,34.663,0.987376
traffic_omp,12,500000,0.50,10,258.794,0.988179
traffic_omp,12,2000000,0.50,10,1014.908,0.990916
traffic_omp,12,5000000,0.50,10,2547.768,0.989177
traffic_omp,12,10000000,0.50,10,5447.743,0.990379
traffic_seq,0,20000000,0.10,10,69345.855,1.000000
traffic_seq,0,20000000,0.30,10,82124.944,1.000000
traffic_seq,0,20000000,0.50,10,59164.174,0.990375
traffic_seq,0,20000000,0.70,10,81112.130,0.428888
traffic_seq,0,20000000,0.90,10,66777.166,0.111155
traffic_omp,12,20000000,0.10,10,11350.973,1.000000
traffic_omp,12,20000000,0.30,10,12023.298,1.000000
traffic_omp,12,20000000,0.50,10,11318.997,0.989811
traffic_omp,12,20000000,0.70,10,11878.208,0.428473
traffic_omp,12,20000000,0.90,10,11318.443,0.111077
traffic_seq_opt,0,8000,0.50,1,21.044,0.973721
traffic_seq_mem,0,8000,0.50,1,23.471,0.973721
traffic_seq_mem_opt,0,8000,0.50,1,0.387,0.973721
traffic_seq_opt,0,64000,0.50,1,169.146,0.977882
traffic_seq_mem,0,64000,0.50,1,187.230,0.989899
traffic_seq_mem_opt,0,64000,0.50,1,2.754,0.989899
traffic_seq_opt,0,500000,0.50,1,1325.158,0.989407
traffic_seq_mem,0,500000,0.50,1,1490.743,0.984478
traffic_seq_mem_opt,0,500000,0.50,1,22.467,0.986743
traffic_seq_opt,0,2000000,0.50,1,5308.188,0.990232
traffic_seq_mem,0,2000000,0.50,1,6066.968,0.989626
traffic_seq_mem_opt,0,2000000,0.50,1,91.198,0.990322
traffic_seq_opt,0,5000000,0.50,1,13561.568,0.990116
traffic_seq_mem,0,5000000,0.50,1,15179.209,0.989617
traffic_seq_mem_opt,0,5000000,0.50,1,228.620,0.990509
traffic_seq_opt,0,10000000,0.50,1,27164.075,0.990735
traffic_seq_mem,0,10000000,0.50,1,30116.255,0.990592
traffic_seq_mem_opt,0,10000000,0.50,1,455.020,0.990253
traffic_omp_opt,2,8000,0.50,1,22.003,0.975886
traffic_omp_mem,2,8000,0.50,1,22.110,0.975886
traffic_omp_mem_opt,2,8000,0.50,1,0.932,0.975886
traffic_omp_opt,2,64000,0.50,1,170.312,0.989006
traffic_omp_mem,2,64000,0.50,1,172.187,0.986458
traffic_omp_mem_opt,2,64000,0.50,1,3.121,0.986458
traffic_omp_opt,2,500000,0.50,1,1327.516,0.991010
traffic_omp_mem,2,500000,0.50,1,1350.860,0.988393
traffic_omp_mem_opt,2,500000,0.50,1,21.541,0.988637
traffic_omp_opt,2,2000000,0.50,1,5312.774,0.990260
traffic_omp_mem,2,2000000,0.50,1,5435.537,0.990123
