# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 25K of event 'ibs_op//'
# Total weight : 26611
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     1.27%           338  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.09%           291  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.79%           211  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe110                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.78%           207  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe118                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.77%           204  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.74%           198  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0e0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.65%           173  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe114                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.60%           159  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe10c                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.57%           151  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe114                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.48%           129  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe10c                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.45%           121  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0e0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.38%             2  51            L3 hit                                   [k] timerqueue_add                   [kernel.kallsyms]  [k] 0xffff89c30d513f10                      [unknown]                 HitM          L2 hit                  N/A      N/A        71                   0                   
     0.37%            99  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe120                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.35%            93  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe118                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.24%             1  63            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7b130d4                      anon                      N/A           L1 hit                  N/A      N/A        87                   0                   
     0.23%             1  60            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff79100d0                      anon                      N/A           L1 hit                  N/A      N/A        93                   0                   
     0.21%             1  56            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe114                      [stack]                   N/A           L1 hit                  N/A      N/A        114                  0                   
     0.16%            42  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe120                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.12%             1  31            L3 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a00088                      anon                      HitM          L1 hit                  N/A      N/A        57                   0                   
     0.09%             1  23            L2 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c200cc                      anon                      N/A           L1 hit                  N/A      N/A        79                   0                   
     0.08%             1  22            L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7a470e8                      anon                      N/A           L1 hit                  N/A      N/A        46                   0                   
     0.07%             1  19            L2 hit                                   [k] __irqentry_text_end              [kernel.kallsyms]  [k] x86_verw_sel                            [kernel.kallsyms]         N/A           L1 hit                  N/A      N/A        27                   0                   
     0.06%            15  0             N/A                                      [k] sched_use_asym_prio              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.03%             9  0             N/A                                      [k] sched_balance_trigger            [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.03%             1  8             L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff7c400c4                      anon                      N/A           L1 hit                  N/A      N/A        24                   0                   
     0.03%             1  7             L2 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff78e90c0                      anon                      N/A           L1 hit                  N/A      N/A        34                   0                   
     0.02%             5  0             N/A                                      [k] __irqentry_text_end              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.02%             4  0             N/A                                      [k] __hrtimer_run_queues             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             3  0             N/A                                      [k] hrtimer_interrupt                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             3  0             N/A                                      [k] update_load_avg                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             3  0             L1 hit                                   [k] __irqentry_text_end              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             3  0             L1 hit                                   [k] sched_use_asym_prio              [kernel.kallsyms]  [k] 0xffffd17ce7d13da0                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             3  0             L1 hit                                   [k] task_tick_fair                   [kernel.kallsyms]  [k] 0xffffd17ce7d13de8                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] __irq_exit_rcu                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] __update_load_avg_se             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] _raw_spin_lock_irq               [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] hrtimer_update_next_event        [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] irqtime_account_irq              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] local_clock_noinstr              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] perf_event_update_userpage       [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] sched_tick                       [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [.] seed_cells_randomly              traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] srso_alias_return_thunk          [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] task_tick_fair                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] tick_nohz_handler                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] update_curr                      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             N/A                                      [k] update_irq_load_avg              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.01%             2  0             L1 hit                                   [k] clockevents_program_event        [kernel.kallsyms]  [k] 0xffffd17ce7d13e98                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             2  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007ffff790002c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             2  0             L1 hit                                   [k] local_clock_noinstr              [kernel.kallsyms]  [k] __sched_clock_offset+0x0                [kernel.kallsyms].data    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             2  0             L1 hit                                   [k] sched_balance_trigger            [kernel.kallsyms]  [k] 0xffffd17ce7d13dc8                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.01%             2  0             L1 hit                                   [k] timerqueue_add                   [kernel.kallsyms]  [k] 0xffffd17ce7d13e50                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] __calc_delta.constprop.0         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] __cgroup_account_cputime_field   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] __free_one_page                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] __schedule                       [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] __update_load_avg_cfs_rq         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] _find_next_and_bit               [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] _find_next_bit                   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] _raw_spin_lock_irqsave           [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] arch_asym_cpu_priority           [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] asm_sysvec_apic_timer_interrupt  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] avg_vruntime                     [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] clockevents_program_event        [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [.] count_occupied_cells             traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] css_rstat_updated                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] cyc2ns_read_begin                [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] cyc2ns_read_end                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] idle_cpu                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] irqentry_exit                    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] mas_store_prealloc               [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] mas_topiary_replace              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] memcpy                           [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] native_read_msr                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] native_write_msr                 [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] perf_adjust_freq_unthr_context   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] perf_event_task_tick             [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] perf_ibs_stop                    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] psi_account_irqtime              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] pte_offset_map_rw_nolock         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [.] random                           libc.so.6          [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] rcu_core                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] read_tsc                         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] sched_clock                      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] sched_clock_cpu                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] sched_clock_tick                 [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] set_pte_range                    [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] srso_alias_safe_ret              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] sysvec_apic_timer_interrupt      [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] tick_do_update_jiffies64         [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] timekeeping_update_from_shadow   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] tmigr_handle_remote              [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] update_rq_clock                  [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] update_sd_lb_stats.constprop.0   [kernel.kallsyms]  [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             N/A                                      [k] 0x000000000026b400               [nvidia]           [k] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __cgroup_account_cputime         [kernel.kallsyms]  [k] 0xffff89ca1e7d8030                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __enqueue_entity                 [kernel.kallsyms]  [k] 0xffff89c35997be78                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __hrtimer_run_queues             [kernel.kallsyms]  [k] 0xffff89ca1e7e17d0                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __sysvec_apic_timer_interrupt    [kernel.kallsyms]  [k] 0xffff89ca1e7d8028                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __sysvec_apic_timer_interrupt    [kernel.kallsyms]  [k] 0xffffd17ce7d13f20                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __update_load_avg_se             [kernel.kallsyms]  [k] 0xffff89c3977ec380                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] __update_load_avg_se             [kernel.kallsyms]  [k] 0xffffd17ce7d13d08                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [k] asm_sysvec_apic_timer_interrupt  [kernel.kallsyms]  [k] 0xffffd17ce7d13f40                      [unknown]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78bd85c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78be7a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78bf168                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78bf354                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78bf65c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78c0850                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78c2350                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78c2598                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78c367c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78c85a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78cbc6c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78cf26c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d034c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d0e70                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d18bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d1a64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d2e14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d3df0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d4cf8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d5584                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d5c00                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d5e6c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d7284                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78d90c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78da3f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78da6d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78da730                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78dac7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78db088                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78dbe54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff78dd888                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
