# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'ibs_op//'
# Total weight : 2543
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                             Shared Object         Data Symbol                                 Data Object             Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  .................................  ....................  ..........................................  ......................  ............  ......................  ......  ..........  ...................  ....................
#
     1.02%            26  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0cc                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.02%            26  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe110                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.02%            26  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe10c                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.90%            23  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe0d4                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.87%            22  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe118                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.87%            22  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe114                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.79%            20  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe0d8                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.63%            16  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0e0                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.59%            15  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe114                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.51%            13  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe120                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.43%            11  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe118                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.31%             8  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe0e0                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.28%             7  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe120                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     0.08%             2  0             N/A                                      [k] 0x0000000000266b6a             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.08%             2  0             N/A                                      [k] 0x0000000000266b6d             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.08%             2  0             L1 hit                                   [k] local_clock_noinstr            [kernel.kallsyms]     [k] __sched_clock_offset+0x0                [kernel.kallsyms].data  N/A           L1 hit                  N/A      N/A        0                    0                   
     0.08%             2  0             L1 hit                                   [k] 0x0000000000266b64             [nvidia]              [k] 0xffff89c316003a54                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] __irqentry_text_end            [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] css_rstat_updated              [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] native_irq_return_iret         [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] native_write_msr               [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] perf_event_update_userpage     [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [.] random                         libc.so.6             [.] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x000000000006b80b             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x0000000000266b30             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x0000000000266b3a             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x0000000000266b74             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x0000000000266e04             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             N/A                                      [k] 0x00000000003c04a4             [nvidia]              [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] change_pte_range               [kernel.kallsyms]     [k] 0xffffd17ce7307948                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c12c40                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c1308c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c13418                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c14ef0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c16738                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c1742c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c17574                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c18e60                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c19ad8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c1a798                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c1c7e4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c1f170                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c20080                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c205e0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c20c44                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c21014                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c21424                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c22538                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c2356c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c24c98                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c2569c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c262c4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c26304                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c2a6b4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c2e160                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c2e6ac                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c30d04                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c34328                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c35c70                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c35e00                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c37948                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c38ff0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3b92c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3c434                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3d8b4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3ecd8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3ed90                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3fafc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c3fcf8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c40200                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c418b8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c41e20                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c42df8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c44ee4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c45038                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4520c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c45ea0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c466dc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c477fc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c48424                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c495fc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c499a4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4abfc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4d044                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4ec58                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4eca8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4ed78                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c4f144                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c52494                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c529f8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c55898                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c56aac                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c578d4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c590a0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c5b16c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c5d564                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c5d8f4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c5f2d8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c62ea0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c63af8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c63c7c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6497c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c67234                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c693e8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6a3d4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6c3ac                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6e1f0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6fe24                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c6ff30                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c70c38                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c71f04                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c72c64                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c7342c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c75330                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c76768                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c76d50                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c79920                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c79d0c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c7a400                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c7b8d0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c7e25c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c845b0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8490c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c86ad0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c870bc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c87c24                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c87ee8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c88e7c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8afe0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8be1c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8c720                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8c734                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8d240                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007ffff7c8d8e0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c13f28                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c15a90                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c196f8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c1debc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c1e02c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c1eba0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c25390                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
